artist_id,artist_name,artist_img_url,album_id,album_name,album_img_url,track_id,track_name,track_url,track_img_url,track_time,track_genres
2,"The Polish Ambassador, Mr. Lif, & Ayla Nereo",/static/artist.jpg,2580,Terra Bella,https://freemusicarchive.org/image/?file=images%2Falbums%2FThe_Polish_Ambassador_Mr_Lif__Ayla_Nereo_-_Terra_Bella_-_20150824125710441.jpg&width=290&height=290&type=album,2580816,Dreaming of Banjos,https://freemusicarchive.org/music/The_Polish_Ambassador_Mr_Lif_Ayla_Nereo/Terra_Bella/The_Polish_Ambassador_Mr_Lif_Ayla_Nereo_-_Terra_Bella_-_06_Dreaming_of_Banjos/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20150821184118633&width=290&height=290&type=track,4:18,"[{'genre_id': 692, 'genre_name': 'Hip-Hop'}]"
2,"The Polish Ambassador, Mr. Lif, & Ayla Nereo",/static/artist.jpg,2580,Terra Bella,https://freemusicarchive.org/image/?file=images%2Falbums%2FThe_Polish_Ambassador_Mr_Lif__Ayla_Nereo_-_Terra_Bella_-_20150824125710441.jpg&width=290&height=290&type=album,2580242,Kumite feat. Chali 2na,https://freemusicarchive.org/music/The_Polish_Ambassador_Mr_Lif_Ayla_Nereo/Terra_Bella/The_Polish_Ambassador_Mr_Lif_Ayla_Nereo_-_Terra_Bella_-_07_Kumite_feat_Chali_2na/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20150821184439599&width=290&height=290&type=track,4:21,"[{'genre_id': 692, 'genre_name': 'Hip-Hop'}]"
2,"The Polish Ambassador, Mr. Lif, & Ayla Nereo",/static/artist.jpg,2580,Terra Bella,https://freemusicarchive.org/image/?file=images%2Falbums%2FThe_Polish_Ambassador_Mr_Lif__Ayla_Nereo_-_Terra_Bella_-_20150824125710441.jpg&width=290&height=290&type=album,2580488,Let the Rhythm Just,https://freemusicarchive.org/music/The_Polish_Ambassador_Mr_Lif_Ayla_Nereo/Terra_Bella/The_Polish_Ambassador_Mr_Lif_Ayla_Nereo_-_Terra_Bella_-_08_Let_the_Rhythm_Just/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20150821184808084&width=290&height=290&type=track,5:55,"[{'genre_id': 692, 'genre_name': 'Hip-Hop'}]"
2,"The Polish Ambassador, Mr. Lif, & Ayla Nereo",/static/artist.jpg,2580,Terra Bella,https://freemusicarchive.org/image/?file=images%2Falbums%2FThe_Polish_Ambassador_Mr_Lif__Ayla_Nereo_-_Terra_Bella_-_20150824125710441.jpg&width=290&height=290&type=album,2580887,Lost & Found,https://freemusicarchive.org/music/The_Polish_Ambassador_Mr_Lif_Ayla_Nereo/Terra_Bella/The_Polish_Ambassador_Mr_Lif_Ayla_Nereo_-_Terra_Bella_-_09_Lost__Found/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20150821185232086&width=290&height=290&type=track,6:17,"[{'genre_id': 692, 'genre_name': 'Hip-Hop'}]"
3,Pure Grease,https://freemusicarchive.org/image/?file=images%2Fartists%2FPure_Grease_-_20170903111057250.JPG&width=290&height=290&type=artist,3733,"Live at WFMU on Prove It All Night with Pat Byrne, 8/19/2017",https://freemusicarchive.org/image/?file=images%2Falbums%2FPure_Grease_-_Live_at_WFMU_on_Prove_It_All_Night_with_Pat_Byrne_8192017_-_20170901165615052.png&width=290&height=290&type=album,3733465,Nature's Nectar,https://freemusicarchive.org/music/Pure_Grease/Live_at_WFMU_on_Prove_It_All_Night_with_Pat_Byrne_8192017/Pure_Grease_1_Natures_Nectar/,https://freemusicarchive.org/image/?file=images%2Falbums%2FPure_Grease_-_Live_at_WFMU_on_Prove_It_All_Night_with_Pat_Byrne_8192017_-_20170901165615052.png&width=290&height=290&type=album, 05:03,"[{'genre_id': 124, 'genre_name': 'Blues'}, {'genre_id': 168, 'genre_name': 'Funk'}]"
3,Pure Grease,https://freemusicarchive.org/image/?file=images%2Fartists%2FPure_Grease_-_20170903111057250.JPG&width=290&height=290&type=artist,3733,"Live at WFMU on Prove It All Night with Pat Byrne, 8/19/2017",https://freemusicarchive.org/image/?file=images%2Falbums%2FPure_Grease_-_Live_at_WFMU_on_Prove_It_All_Night_with_Pat_Byrne_8192017_-_20170901165615052.png&width=290&height=290&type=album,3733653,Underwater Spaceship,https://freemusicarchive.org/music/Pure_Grease/Live_at_WFMU_on_Prove_It_All_Night_with_Pat_Byrne_8192017/Pure_Grease_2_Underwater_Spaceship/,https://freemusicarchive.org/image/?file=images%2Falbums%2FPure_Grease_-_Live_at_WFMU_on_Prove_It_All_Night_with_Pat_Byrne_8192017_-_20170901165615052.png&width=290&height=290&type=album,9:22,"[{'genre_id': 124, 'genre_name': 'Blues'}, {'genre_id': 168, 'genre_name': 'Funk'}]"
3,Pure Grease,https://freemusicarchive.org/image/?file=images%2Fartists%2FPure_Grease_-_20170903111057250.JPG&width=290&height=290&type=artist,3733,"Live at WFMU on Prove It All Night with Pat Byrne, 8/19/2017",https://freemusicarchive.org/image/?file=images%2Falbums%2FPure_Grease_-_Live_at_WFMU_on_Prove_It_All_Night_with_Pat_Byrne_8192017_-_20170901165615052.png&width=290&height=290&type=album,3733997,The Grass Is Always Greener,https://freemusicarchive.org/music/Pure_Grease/Live_at_WFMU_on_Prove_It_All_Night_with_Pat_Byrne_8192017/Pure_Grease_3_Grass_is_always_Greener/,https://freemusicarchive.org/image/?file=images%2Falbums%2FPure_Grease_-_Live_at_WFMU_on_Prove_It_All_Night_with_Pat_Byrne_8192017_-_20170901165615052.png&width=290&height=290&type=album,8:31,"[{'genre_id': 124, 'genre_name': 'Blues'}, {'genre_id': 168, 'genre_name': 'Funk'}]"
4,Abishai,https://freemusicarchive.org/image/?file=images%2Fartists%2FAbishai_-_20170713152118219.jpg&width=290&height=290&type=artist,4631,Memento Mori,https://freemusicarchive.org/image/?file=images%2Falbums%2FAbishai_-_Memento_Mori_-_20190227135726153.jpg&width=290&height=290&type=album,4631881,Musique concrete Piece #1 (Specter Fast Remix),https://freemusicarchive.org/music/Abishai/Memento_Mori_1528/Abishai_-_Memento_Mori_-_01_Musique_concrete_Piece_1_Specter_Fast_Remix/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20190227134212225&width=290&height=290&type=track,0:49,"[{'genre_id': 862, 'genre_name': 'Experimental'}]"
4,Abishai,https://freemusicarchive.org/image/?file=images%2Fartists%2FAbishai_-_20170713152118219.jpg&width=290&height=290&type=artist,4631,Memento Mori,https://freemusicarchive.org/image/?file=images%2Falbums%2FAbishai_-_Memento_Mori_-_20190227135726153.jpg&width=290&height=290&type=album,4631900,The Punishment of Sin,https://freemusicarchive.org/music/Abishai/Memento_Mori_1528/Abishai_-_Memento_Mori_-_02_The_Punishment_of_Sin/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20190227134223389&width=290&height=290&type=track,3:46,"[{'genre_id': 862, 'genre_name': 'Experimental'}]"
4,Abishai,https://freemusicarchive.org/image/?file=images%2Fartists%2FAbishai_-_20170713152118219.jpg&width=290&height=290&type=artist,4631,Memento Mori,https://freemusicarchive.org/image/?file=images%2Falbums%2FAbishai_-_Memento_Mori_-_20190227135726153.jpg&width=290&height=290&type=album,4631599,A Ukulele is Not a Violin,https://freemusicarchive.org/music/Abishai/Memento_Mori_1528/Abishai_-_Memento_Mori_-_03_A_Ukulele_is_Not_a_Violin/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20190227134228190&width=290&height=290&type=track,0:58,"[{'genre_id': 862, 'genre_name': 'Experimental'}]"
4,Abishai,https://freemusicarchive.org/image/?file=images%2Fartists%2FAbishai_-_20170713152118219.jpg&width=290&height=290&type=artist,4631,Memento Mori,https://freemusicarchive.org/image/?file=images%2Falbums%2FAbishai_-_Memento_Mori_-_20190227135726153.jpg&width=290&height=290&type=album,4631849,Winter,https://freemusicarchive.org/music/Abishai/Memento_Mori_1528/Abishai_-_Memento_Mori_-_04_Winter/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20190227134237970&width=290&height=290&type=track,2:49,"[{'genre_id': 862, 'genre_name': 'Experimental'}]"
4,Abishai,https://freemusicarchive.org/image/?file=images%2Fartists%2FAbishai_-_20170713152118219.jpg&width=290&height=290&type=artist,4631,Memento Mori,https://freemusicarchive.org/image/?file=images%2Falbums%2FAbishai_-_Memento_Mori_-_20190227135726153.jpg&width=290&height=290&type=album,4631957,The Point Where the Dorkenheimers Became Legit,https://freemusicarchive.org/music/Abishai/Memento_Mori_1528/Abishai_-_Memento_Mori_-_05_The_Point_Where_the_Dorkenheimers_Became_Legit/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20190227134243241&width=290&height=290&type=track,1:07,"[{'genre_id': 862, 'genre_name': 'Experimental'}]"
4,Abishai,https://freemusicarchive.org/image/?file=images%2Fartists%2FAbishai_-_20170713152118219.jpg&width=290&height=290&type=artist,4631,Memento Mori,https://freemusicarchive.org/image/?file=images%2Falbums%2FAbishai_-_Memento_Mori_-_20190227135726153.jpg&width=290&height=290&type=album,4631451,Jamming with My Siblings,https://freemusicarchive.org/music/Abishai/Memento_Mori_1528/Abishai_-_Memento_Mori_-_06_Jamming_with_My_Siblings/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20190227134258534&width=290&height=290&type=track,6:52,"[{'genre_id': 862, 'genre_name': 'Experimental'}]"
4,Abishai,https://freemusicarchive.org/image/?file=images%2Fartists%2FAbishai_-_20170713152118219.jpg&width=290&height=290&type=artist,4631,Memento Mori,https://freemusicarchive.org/image/?file=images%2Falbums%2FAbishai_-_Memento_Mori_-_20190227135726153.jpg&width=290&height=290&type=album,4631363,I Get Bored,https://freemusicarchive.org/music/Abishai/Memento_Mori_1528/Abishai_-_Memento_Mori_-_07_I_Get_Bored/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20190227134304687&width=290&height=290&type=track,0:58,"[{'genre_id': 862, 'genre_name': 'Experimental'}]"
4,Abishai,https://freemusicarchive.org/image/?file=images%2Fartists%2FAbishai_-_20170713152118219.jpg&width=290&height=290&type=artist,4631,Memento Mori,https://freemusicarchive.org/image/?file=images%2Falbums%2FAbishai_-_Memento_Mori_-_20190227135726153.jpg&width=290&height=290&type=album,4631637,Ambient Piece #4 (02-13-2017),https://freemusicarchive.org/music/Abishai/Memento_Mori_1528/Abishai_-_Memento_Mori_-_08_Ambient_Piece_4_02-13-2017/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20190227134322632&width=290&height=290&type=track,7:59,"[{'genre_id': 862, 'genre_name': 'Experimental'}]"
4,Abishai,https://freemusicarchive.org/image/?file=images%2Fartists%2FAbishai_-_20170713152118219.jpg&width=290&height=290&type=artist,4631,Memento Mori,https://freemusicarchive.org/image/?file=images%2Falbums%2FAbishai_-_Memento_Mori_-_20190227135726153.jpg&width=290&height=290&type=album,46313,EyeHateGod is a Joke Compared to this Beauty (Demo),https://freemusicarchive.org/music/Abishai/Memento_Mori_1528/Abishai_-_Memento_Mori_-_09_EyeHateGod_is_a_Joke_Compared_to_this_Beauty_Demo/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20190227134344052&width=290&height=290&type=track,9:31,"[{'genre_id': 862, 'genre_name': 'Experimental'}]"
4,Abishai,https://freemusicarchive.org/image/?file=images%2Fartists%2FAbishai_-_20170713152118219.jpg&width=290&height=290&type=artist,4631,Memento Mori,https://freemusicarchive.org/image/?file=images%2Falbums%2FAbishai_-_Memento_Mori_-_20190227135726153.jpg&width=290&height=290&type=album,4631208,Noise Freakout,https://freemusicarchive.org/music/Abishai/Memento_Mori_1528/Abishai_-_Memento_Mori_-_10_Noise_Freakout/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20190227134350547&width=290&height=290&type=track,0:57,"[{'genre_id': 862, 'genre_name': 'Experimental'}]"
4,Abishai,https://freemusicarchive.org/image/?file=images%2Fartists%2FAbishai_-_20170713152118219.jpg&width=290&height=290&type=artist,4631,Memento Mori,https://freemusicarchive.org/image/?file=images%2Falbums%2FAbishai_-_Memento_Mori_-_20190227135726153.jpg&width=290&height=290&type=album,4631255,Drone Improvisation (02-15-2017),https://freemusicarchive.org/music/Abishai/Memento_Mori_1528/Abishai_-_Memento_Mori_-_11_Drone_Improvisation_02-15-2017/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20190227134420145&width=290&height=290&type=track,16:18,"[{'genre_id': 862, 'genre_name': 'Experimental'}]"
4,Abishai,https://freemusicarchive.org/image/?file=images%2Fartists%2FAbishai_-_20170713152118219.jpg&width=290&height=290&type=artist,4631,Memento Mori,https://freemusicarchive.org/image/?file=images%2Falbums%2FAbishai_-_Memento_Mori_-_20190227135726153.jpg&width=290&height=290&type=album,4631622,Punk Metal (Alternate Version with Guitar Solo),https://freemusicarchive.org/music/Abishai/Memento_Mori_1528/Abishai_-_Memento_Mori_-_12_Punk_Metal_Alternate_Version_with_Guitar_Solo/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20190227134431507&width=290&height=290&type=track,2:41,"[{'genre_id': 862, 'genre_name': 'Experimental'}]"
4,Abishai,https://freemusicarchive.org/image/?file=images%2Fartists%2FAbishai_-_20170713152118219.jpg&width=290&height=290&type=artist,4631,Memento Mori,https://freemusicarchive.org/image/?file=images%2Falbums%2FAbishai_-_Memento_Mori_-_20190227135726153.jpg&width=290&height=290&type=album,4631162,Dorkenheimers Rehearsal (02-27-2017),https://freemusicarchive.org/music/Abishai/Memento_Mori_1528/Abishai_-_Memento_Mori_-_13_Dorkenheimers_Rehearsal_02-27-2017/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20190227134441121&width=290&height=290&type=track,4:48,"[{'genre_id': 862, 'genre_name': 'Experimental'}]"
4,Abishai,https://freemusicarchive.org/image/?file=images%2Fartists%2FAbishai_-_20170713152118219.jpg&width=290&height=290&type=artist,4631,Memento Mori,https://freemusicarchive.org/image/?file=images%2Falbums%2FAbishai_-_Memento_Mori_-_20190227135726153.jpg&width=290&height=290&type=album,46311,My 600,https://freemusicarchive.org/music/Abishai/Memento_Mori_1528/Abishai_-_Memento_Mori_-_14_My_600/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20190227134453967&width=290&height=290&type=track,3:51,"[{'genre_id': 862, 'genre_name': 'Experimental'}]"
4,Abishai,https://freemusicarchive.org/image/?file=images%2Fartists%2FAbishai_-_20170713152118219.jpg&width=290&height=290&type=artist,4631,Memento Mori,https://freemusicarchive.org/image/?file=images%2Falbums%2FAbishai_-_Memento_Mori_-_20190227135726153.jpg&width=290&height=290&type=album,4631547,SO. FUCKING. HEAVY!!! (Demo),https://freemusicarchive.org/music/Abishai/Memento_Mori_1528/Abishai_-_Memento_Mori_-_15_SO_FUCKING_HEAVY_Demo/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20190227134515877&width=290&height=290&type=track,12:02,"[{'genre_id': 862, 'genre_name': 'Experimental'}]"
4,Abishai,https://freemusicarchive.org/image/?file=images%2Fartists%2FAbishai_-_20170713152118219.jpg&width=290&height=290&type=artist,4631,Memento Mori,https://freemusicarchive.org/image/?file=images%2Falbums%2FAbishai_-_Memento_Mori_-_20190227135726153.jpg&width=290&height=290&type=album,4631692,Why Does This Exist?,https://freemusicarchive.org/music/Abishai/Memento_Mori_1528/Abishai_-_Memento_Mori_-_16_Why_Does_This_Exist-/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20190227134528696&width=290&height=290&type=track,4:18,"[{'genre_id': 862, 'genre_name': 'Experimental'}]"
4,Abishai,https://freemusicarchive.org/image/?file=images%2Fartists%2FAbishai_-_20170713152118219.jpg&width=290&height=290&type=artist,4631,Memento Mori,https://freemusicarchive.org/image/?file=images%2Falbums%2FAbishai_-_Memento_Mori_-_20190227135726153.jpg&width=290&height=290&type=album,4631547,No Comment,https://freemusicarchive.org/music/Abishai/Memento_Mori_1528/Abishai_-_Memento_Mori_-_17_No_Comment/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20190227134539310&width=290&height=290&type=track,4:51,"[{'genre_id': 862, 'genre_name': 'Experimental'}]"
4,Abishai,https://freemusicarchive.org/image/?file=images%2Fartists%2FAbishai_-_20170713152118219.jpg&width=290&height=290&type=artist,4631,Memento Mori,https://freemusicarchive.org/image/?file=images%2Falbums%2FAbishai_-_Memento_Mori_-_20190227135726153.jpg&width=290&height=290&type=album,4631149,Noise Collage,https://freemusicarchive.org/music/Abishai/Memento_Mori_1528/Abishai_-_Memento_Mori_-_18_Noise_Collage/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20190227134543195&width=290&height=290&type=track,1:02,"[{'genre_id': 862, 'genre_name': 'Experimental'}]"
4,Abishai,https://freemusicarchive.org/image/?file=images%2Fartists%2FAbishai_-_20170713152118219.jpg&width=290&height=290&type=artist,4631,Memento Mori,https://freemusicarchive.org/image/?file=images%2Falbums%2FAbishai_-_Memento_Mori_-_20190227135726153.jpg&width=290&height=290&type=album,4631607,Piano Improvisation (03-13-2017),https://freemusicarchive.org/music/Abishai/Memento_Mori_1528/Abishai_-_Memento_Mori_-_19_Piano_Improvisation_03-13-2017/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20190227134602691&width=290&height=290&type=track,10:01,"[{'genre_id': 862, 'genre_name': 'Experimental'}]"
4,Abishai,https://freemusicarchive.org/image/?file=images%2Fartists%2FAbishai_-_20170713152118219.jpg&width=290&height=290&type=artist,4631,Memento Mori,https://freemusicarchive.org/image/?file=images%2Falbums%2FAbishai_-_Memento_Mori_-_20190227135726153.jpg&width=290&height=290&type=album,4631766,Banjo Improvisation (03-16-2017),https://freemusicarchive.org/music/Abishai/Memento_Mori_1528/Abishai_-_Memento_Mori_-_20_Banjo_Improvisation_03-16-2017/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20190227134618441&width=290&height=290&type=track,6:13,"[{'genre_id': 862, 'genre_name': 'Experimental'}]"
4,Abishai,https://freemusicarchive.org/image/?file=images%2Fartists%2FAbishai_-_20170713152118219.jpg&width=290&height=290&type=artist,4631,Memento Mori,https://freemusicarchive.org/image/?file=images%2Falbums%2FAbishai_-_Memento_Mori_-_20190227135726153.jpg&width=290&height=290&type=album,4631790,Folk Piece #5 (03-31-2017),https://freemusicarchive.org/music/Abishai/Memento_Mori_1528/Abishai_-_Memento_Mori_-_21_Folk_Piece_5_03-31-2017/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20190227134636166&width=290&height=290&type=track,7:47,"[{'genre_id': 862, 'genre_name': 'Experimental'}]"
4,Abishai,https://freemusicarchive.org/image/?file=images%2Fartists%2FAbishai_-_20170713152118219.jpg&width=290&height=290&type=artist,4631,Memento Mori,https://freemusicarchive.org/image/?file=images%2Falbums%2FAbishai_-_Memento_Mori_-_20190227135726153.jpg&width=290&height=290&type=album,4631521,Night at the Graveyard,https://freemusicarchive.org/music/Abishai/Memento_Mori_1528/Abishai_-_Memento_Mori_-_22_Night_at_the_Graveyard/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20190227134648475&width=290&height=290&type=track,4:59,"[{'genre_id': 862, 'genre_name': 'Experimental'}]"
4,Abishai,https://freemusicarchive.org/image/?file=images%2Fartists%2FAbishai_-_20170713152118219.jpg&width=290&height=290&type=artist,4631,Memento Mori,https://freemusicarchive.org/image/?file=images%2Falbums%2FAbishai_-_Memento_Mori_-_20190227135726153.jpg&width=290&height=290&type=album,4631884,Symphony of the Bells,https://freemusicarchive.org/music/Abishai/Memento_Mori_1528/Abishai_-_Memento_Mori_-_23_Symphony_of_the_Bells/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20190227134658625&width=290&height=290&type=track,4:07,"[{'genre_id': 862, 'genre_name': 'Experimental'}]"
4,Abishai,https://freemusicarchive.org/image/?file=images%2Fartists%2FAbishai_-_20170713152118219.jpg&width=290&height=290&type=artist,4631,Memento Mori,https://freemusicarchive.org/image/?file=images%2Falbums%2FAbishai_-_Memento_Mori_-_20190227135726153.jpg&width=290&height=290&type=album,4631206,Black Metal Piece #1 (04-08-2017),https://freemusicarchive.org/music/Abishai/Memento_Mori_1528/Abishai_-_Memento_Mori_-_24_Black_Metal_Piece_1_04-08-2017/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20190227134711649&width=290&height=290&type=track,5:36,"[{'genre_id': 862, 'genre_name': 'Experimental'}]"
